time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Temperature Degrees Centigrade,Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Density kg/m^3
38425000,3,38,4,2623.1813424,-4.571,38.425,0.183,0.0186544342507645,-0.00800000000000001,48.256,8606.238,61416.53142,24.8058369999999,0.796619
38491250,3,36,4,2619.9839904,-4.55,38.49125,0.175,0.0178389398572885,-0.00800000000000001,48.268,8595.748,61441.351659,24.8202390000006,0.79688
38557500,3,34,4,2616.785724,-4.529,38.5575,0.167,0.0170234454638124,-0.00799999999999998,48.28,8585.255,61466.186041,24.8343820000009,0.79714
38623750,3,33,4,2613.586848,-4.509,38.62375,0.16,0.0163098878695209,-0.00700000000000001,48.29,8574.76,61491.034313,24.8482719999956,0.797401
38690000,3,31,4,2610.3873624,-4.488,38.69,0.153,0.0155963302752294,-0.00700000000000001,48.301,8564.263,61515.89623,24.861917000002,0.797661
38756250,3,30,4,2607.1869624,-4.467,38.75625,0.145,0.0147808358817533,-0.00800000000000001,48.311,8553.763,61540.771552,24.8753219999999,0.797922
38822500,3,29,4,2603.9862576,-4.446,38.8225,0.139,0.0141692150866463,-0.00599999999999998,48.32,8543.262,61565.660045,24.8884929999986,0.798183
38888750,3,27,4,2600.7846384,-4.426,38.88875,0.132,0.0134556574923547,-0.00700000000000001,48.329,8532.758,61590.56148,24.9014349999998,0.798444
38955000,3,26,4,2597.5827144,-4.405,38.955,0.125,0.0127420998980632,-0.00700000000000001,48.337,8522.253,61615.475636,24.9141560000062,0.798706
39021250,3,24,4,2594.379876,-4.384,39.02125,0.119,0.0121304791029562,-0.00600000000000001,48.346,8511.745,61640.402295,24.926658999997,0.798967
39087500,3,23,4,2591.1767328,-4.363,39.0875,0.113,0.0115188583078491,-0.00599999999999999,48.353,8501.236,61665.341246,24.9389510000037,0.799228
39153750,3,22,4,2587.9732848,-4.342,39.15375,0.107,0.0109072375127421,-0.00600000000000001,48.36,8490.726,61690.292283,24.9510369999989,0.79949
39220000,3,21,4,2584.7692272,-4.322,39.22,0.101,0.0102956167176351,-0.00599999999999999,48.367,8480.214,61715.255204,24.9629209999985,0.799751
39286250,3,19,4,2581.56456,-4.301,39.28625,0.095,0.00968399592252803,-0.00600000000000001,48.374,8469.7,61740.229813,24.9746089999971,0.800013
39352500,3,18,4,2578.359588,-4.28,39.3525,0.089,0.009072375127421,-0.00600000000000001,48.38,8459.185,61765.21592,24.9861070000043,0.800275
39418750,3,17,4,2575.1543112,-4.259,39.41875,0.084,0.00856269113149847,-0.00499999999999999,48.386,8448.669,61790.213338,24.997417999999,0.800537
39485000,3,16,4,2571.9484248,-4.238,39.485,0.079,0.00805300713557594,-0.005,48.391,8438.151,61815.221884,25.0085459999973,0.800799
39551250,3,15,4,2568.7425384,-4.218,39.55125,0.073,0.00744138634046891,-0.00600000000000001,48.396,8427.633,61840.241383,25.0194990000018,0.801061
39617500,3,14,4,2565.5360424,-4.197,39.6175,0.068,0.00693170234454638,-0.00499999999999999,48.401,8417.113,61865.271662,25.0302789999987,0.801323
39683750,3,13,4,2562.3292416,-4.176,39.68375,0.064,0.00652395514780836,-0.004,48.405,8406.592,61890.312551,25.0408890000035,0.801586
39750000,3,12,4,2559.1224408,-4.155,39.75,0.059,0.00601427115188583,-0.005,48.409,8396.071,61915.363886,25.0513349999965,0.801848
39816250,3,11,4,2555.9150304,-4.134,39.81625,0.054,0.0055045871559633,-0.005,48.413,8385.548,61940.425509,25.0616230000014,0.80211
39882500,3,10,4,2552.70762,-4.113,39.8825,0.05,0.00509683995922528,-0.004,48.416,8375.025,61965.497262,25.0717529999965,0.802373
39948750,3,9,4,2549.4999048,-4.093,39.94875,0.045,0.00458715596330275,-0.005,48.419,8364.501,61990.578994,25.081732000006,0.802636
40015000,3,8,4,2546.2921896,-4.072,40.015,0.041,0.00417940876656473,-0.004,48.422,8353.977,62015.670556,25.0915619999942,0.802898
40081250,3,7,4,2543.0841696,-4.051,40.08125,0.037,0.00377166156982671,-0.004,48.425,8343.452,62040.771803,25.101247000006,0.803161
40147500,3,6,4,2539.8758448,-4.03,40.1475,0.032,0.00326197757390418,-0.005,48.427,8332.926,62065.882596,25.1107929999998,0.803424
40213750,3,5,4,2536.66752,-4.009,40.21375,0.028,0.00285423037716616,-0.004,48.429,8322.4,62091.002796,25.1201999999976,0.803687
40280000,3,5,4,2533.4588904,-3.988,40.28,0.025,0.00254841997961264,-0.003,48.431,8311.873,62116.13227,25.1294740000012,0.80395
40346250,3,4,4,2530.2505656,-3.968,40.34625,0.021,0.00214067278287462,-0.004,48.432,8301.347,62141.270886,25.1386159999965,0.804213
40412500,3,3,4,2527.0416312,-3.947,40.4125,0.017,0.0017329255861366,-0.004,48.434,8290.819,62166.418519,25.1476330000005,0.804476
40478750,3,2,4,2523.8330016,-3.926,40.47875,0.014,0.00142711518858308,-0.003,48.435,8280.292,62191.575043,25.1565239999982,0.80474
40545000,3,2,4,2520.6240672,-3.905,40.545,0.01,0.00101936799184506,-0.004,48.435,8269.764,62216.740339,25.1652960000065,0.805003
40611250,3,1,4,2517.4154376,-3.884,40.61125,0.007,0.000713557594291539,-0.003,48.436,8259.237,62241.914287,25.173947999996,0.805266
40677500,3,0,4,2514.2065032,-3.863,40.6775,0.003,0.000305810397553517,-0.004,48.436,8248.709,62267.096774,25.1824869999982,0.80553
40743750,3,0,4,2510.9975688,-3.843,40.74375,0.001,0.000101936799184506,-0.002,48.436,8238.181,62292.287688,25.1909139999989,0.805794
40810000,3,0,4,2507.7886344,-3.822,40.81,0.003,0.000305810397553517,0.002,48.436,8227.653,62317.486919,25.199231000006,0.806057
40876250,3,1,4,2504.5797,-3.801,40.87625,0.006,0.000611620795107034,0.003,48.436,8217.125,62342.694361,25.207441999999,0.806321
40942500,3,1,4,2501.3707656,-3.78,40.9425,0.009,0.00091743119266055,0.003,48.435,8206.597,62367.90991,25.2155490000005,0.806585
41008750,3,2,4,2498.162136,-3.759,41.00875,0.012,0.00122324159021407,0.003,48.435,8196.07,62393.133466,25.2235559999972,0.806848
41075000,3,3,4,2494.9532016,-3.738,41.075,0.015,0.00152905198776758,0.003,48.434,8185.542,62418.364929,25.2314630000037,0.807112
41141250,3,3,4,2491.744572,-3.718,41.14125,0.018,0.0018348623853211,0.003,48.433,8175.015,62443.604205,25.2392760000002,0.807376
41207500,3,4,4,2488.5359424,-3.697,41.2075,0.02,0.00203873598369011,0.002,48.431,8164.488,62468.851199,25.2469939999937,0.80764
41273750,3,4,4,2485.3276176,-3.676,41.27375,0.023,0.00234454638124363,0.003,48.43,8153.962,62494.10582,25.254621,0.807904
41340000,3,5,4,2482.118988,-3.655,41.34,0.026,0.00265035677879715,0.003,48.428,8143.435,62519.36798,25.2621600000057,0.808168
41406250,3,5,4,2478.9106632,-3.634,41.40625,0.028,0.00285423037716616,0.002,48.427,8132.909,62544.637592,25.2696119999964,0.808433
41472500,3,6,4,2475.7026432,-3.614,41.4725,0.03,0.00305810397553517,0.002,48.425,8122.384,62569.914572,25.2769800000024,0.808697
41538750,3,6,4,2472.4943184,-3.593,41.53875,0.033,0.00336391437308868,0.003,48.423,8111.858,62595.198837,25.2842650000021,0.808961
41605000,3,7,4,2469.2866032,-3.572,41.605,0.035,0.0035677879714577,0.002,48.42,8101.334,62620.490307,25.2914699999965,0.809225
41671250,3,7,4,2466.078888,-3.551,41.67125,0.037,0.00377166156982671,0.00199999999999999,48.418,8090.81,62645.788905,25.2985980000012,0.80949
41737500,3,8,4,2462.8711728,-3.53,41.7375,0.039,0.00397553516819572,0.002,48.415,8080.286,62671.094553,25.3056480000014,0.809754
41803750,3,8,4,2459.6637624,-3.509,41.80375,0.042,0.00428134556574924,0.003,48.413,8069.763,62696.407179,25.312625999999,0.810019
41870000,3,9,4,2456.4566568,-3.489,41.87,0.044,0.00448521916411825,0.00199999999999999,48.41,8059.241,62721.726709,25.3195300000007,0.810283
41936250,3,9,4,2453.2495512,-3.468,41.93625,0.046,0.00468909276248726,0.002,48.407,8048.719,62747.053073,25.3263640000005,0.810548
42002500,3,10,4,2450.0424456,-3.447,42.0025,0.048,0.00489296636085627,0.002,48.404,8038.197,62772.386203,25.3331299999991,0.810813
42068750,3,10,4,2446.8359496,-3.426,42.06875,0.049,0.00499490316004077,0.001,48.401,8027.677,62797.726032,25.3398289999968,0.811077
42135000,3,10,4,2443.6294536,-3.405,42.135,0.051,0.00519877675840979,0.00199999999999999,48.397,8017.157,62823.072494,25.3464620000013,0.811342
42201250,3,11,4,2440.4232624,-3.384,42.20125,0.053,0.0054026503567788,0.002,48.394,8006.638,62848.425526,25.3530319999991,0.811607
42267500,3,11,4,2437.217376,-3.364,42.2675,0.055,0.00560652395514781,0.002,48.39,7996.12,62873.785066,25.3595399999977,0.811872
42333750,3,11,4,2434.0114896,-3.343,42.33375,0.057,0.00581039755351682,0.002,48.387,7985.602,62899.151054,25.365988000005,0.812137
42400000,3,12,4,2430.8062128,-3.322,42.4,0.058,0.00591233435270133,0.001,48.383,7975.086,62924.523431,25.3723769999997,0.812402
42466250,3,12,4,2427.600936,-3.301,42.46625,0.06,0.00611620795107034,0.00199999999999999,48.379,7964.57,62949.90214,25.3787089999969,0.812666
42532500,3,12,4,2424.395964,-3.28,42.5325,0.061,0.00621814475025484,0.001,48.375,7954.055,62975.287125,25.3849850000042,0.812932
42598750,3,13,4,2421.1912968,-3.26,42.59875,0.063,0.00642201834862385,0.002,48.371,7943.541,63000.678331,25.3912060000002,0.813197
42665000,3,13,4,2417.9869344,-3.239,42.665,0.064,0.00652395514780836,0.001,48.367,7933.028,63026.075706,25.3973750000005,0.813462
42731250,3,13,4,2414.782572,-3.218,42.73125,0.066,0.00672782874617737,0.002,48.362,7922.515,63051.479197,25.4034909999973,0.813727
42797500,3,13,4,2411.5788192,-3.197,42.7975,0.067,0.00682976554536188,0.001,48.358,7912.004,63076.888755,25.4095579999994,0.813992
42863750,3,14,4,2408.3753712,-3.176,42.86375,0.069,0.00703363914373089,0.002,48.353,7901.494,63102.304331,25.4155759999994,0.814257
42930000,3,14,4,2405.1719232,-3.156,42.93,0.07,0.00713557594291539,0.001,48.349,7890.984,63127.725876,25.4215449999974,0.814523
42996250,3,14,4,2401.9690848,-3.135,42.99625,0.071,0.0072375127420999,0.000999999999999987,48.344,7880.476,63153.153345,25.427469000002,0.814788
43062500,3,15,4,2398.7665512,-3.114,43.0625,0.072,0.0073394495412844,0.001,48.339,7869.969,63178.586691,25.433345999998,0.815053
43128750,3,15,4,2395.5640176,-3.093,43.12875,0.074,0.00754332313965341,0.002,48.335,7859.462,63204.025871,25.4391800000012,0.815319
43195000,3,15,4,2392.3620936,-3.072,43.195,0.075,0.00764525993883792,0.001,48.33,7848.957,63229.470842,25.4449710000044,0.815584
43261250,3,15,4,2389.1604744,-3.052,43.26125,0.076,0.00774719673802243,0.001,48.325,7838.453,63254.92156,25.4507180000001,0.81585
43327500,3,16,4,2385.95916,-3.031,43.3275,0.077,0.00784913353720693,0.001,48.32,7827.95,63280.377987,25.4564269999973,0.816115
43393750,3,16,4,2382.7581504,-3.01,43.39375,0.078,0.00795107033639144,0.001,48.314,7817.448,63305.840081,25.4620940000023,0.816381
43460000,3,16,4,2379.5574456,-2.989,43.46,0.079,0.00805300713557594,0.001,48.309,7806.947,63331.307804,25.4677229999943,0.816646
43526250,3,16,4,2376.3570456,-2.969,43.52625,0.08,0.00815494393476045,0.001,48.304,7796.447,63356.781119,25.4733150000029,0.816912
43592500,3,16,4,2373.1572552,-2.948,43.5925,0.081,0.00825688073394495,0.001,48.299,7785.949,63382.259987,25.4788679999983,0.817178
43658750,3,17,4,2369.9577696,-2.927,43.65875,0.082,0.00835881753312946,0.001,48.293,7775.452,63407.744374,25.4843870000041,0.817444
43725000,3,17,4,2366.758284,-2.906,43.725,0.083,0.00846075433231397,0.001,48.288,7764.955,63433.234244,25.4898699999976,0.817709
43791250,3,17,4,2363.559408,-2.885,43.79125,0.084,0.00856269113149847,0.001,48.282,7754.46,63458.729563,25.4953190000015,0.817975
43857500,3,17,4,2360.3611416,-2.865,43.8575,0.085,0.00866462793068298,0.001,48.277,7743.967,63484.230298,25.5007350000014,0.818241
43923750,3,17,4,2357.1628752,-2.844,43.92375,0.086,0.00876656472986748,0.000999999999999987,48.271,7733.474,63509.736417,25.5061189999979,0.818507
43990000,3,18,4,2353.9652184,-2.823,43.99,0.087,0.00886850152905199,0.001,48.265,7722.983,63535.247887,25.5114699999976,0.818773
44056250,3,18,4,2350.7678664,-2.802,44.05625,0.088,0.00897043832823649,0.001,48.259,7712.493,63560.764679,25.5167920000022,0.819039
44122500,3,18,4,2347.5708192,-2.782,44.1225,0.089,0.009072375127421,0.001,48.254,7702.004,63586.286762,25.5220830000035,0.819305
44188750,3,18,4,2344.3743816,-2.761,44.18875,0.089,0.009072375127421,0,48.248,7691.517,63611.814107,25.527344999995,0.819571
44255000,3,18,4,2341.177944,-2.74,44.255,0.09,0.0091743119266055,0.001,48.242,7681.03,63637.346685,25.5325779999985,0.819837
44321250,3,18,4,2337.982116,-2.719,44.32125,0.091,0.00927624872579001,0.001,48.236,7670.545,63662.88447,25.5377850000004,0.820103
44387500,3,19,4,2334.7868976,-2.699,44.3875,0.092,0.00937818552497452,0.001,48.23,7660.062,63688.427433,25.5429629999999,0.820369
44453750,3,19,4,2331.5916792,-2.678,44.45375,0.092,0.00937818552497452,0,48.224,7649.579,63713.975549,25.5481160000054,0.820635
44520000,3,19,4,2328.3973752,-2.657,44.52,0.093,0.00948012232415902,0.001,48.217,7639.099,63739.528792,25.5532429999948,0.820901
44586250,3,19,4,2325.2030712,-2.636,44.58625,0.094,0.00958205912334353,0.001,48.211,7628.619,63765.087137,25.5583450000049,0.821167
44652500,3,19,4,2322.0093768,-2.616,44.6525,0.094,0.00958205912334353,0,48.205,7618.141,63790.650559,25.5634219999993,0.821434
44718750,3,19,4,2318.8159872,-2.595,44.71875,0.095,0.00968399592252803,0.001,48.199,7607.664,63816.219035,25.5684760000004,0.8217
44785000,3,19,4,2315.6229024,-2.574,44.785,0.095,0.00968399592252803,0,48.193,7597.188,63841.792542,25.573507000001,0.821966
44851250,3,20,4,2312.4304272,-2.554,44.85125,0.096,0.00978593272171254,0.001,48.186,7586.714,63867.371058,25.5785159999941,0.822233
44917500,3,20,4,2309.2382568,-2.533,44.9175,0.097,0.00988786952089704,0.001,48.18,7576.241,63892.954559,25.583501000001,0.822499
44983750,3,20,4,2306.046696,-2.512,44.98375,0.097,0.00988786952089704,0,48.173,7565.77,63918.543025,25.5884660000011,0.822765
45050000,3,20,4,2302.85544,-2.491,45.05,0.098,0.00998980632008155,0.001,48.167,7555.3,63944.136436,25.5934110000017,0.823032
45116250,3,20,4,2299.6644888,-2.471,45.11625,0.098,0.00998980632008155,0,48.16,7544.831,63969.73477,25.5983340000021,0.823298
45182500,3,20,4,2296.4741472,-2.45,45.1825,0.099,0.0100917431192661,0.001,48.154,7534.364,63995.338008,25.6032379999961,0.823565
45248750,3,20,4,2293.2841104,-2.429,45.24875,0.099,0.0100917431192661,0,48.147,7523.898,64020.946131,25.6081229999982,0.823831
45315000,3,20,4,2290.0946832,-2.409,45.315,0.1,0.0101936799184506,0.001,48.141,7513.434,64046.55912,25.6129890000011,0.824098
45381250,3,20,4,2286.9055608,-2.388,45.38125,0.1,0.0101936799184506,0,48.134,7502.971,64072.176956,25.6178360000049,0.824364
45447500,3,21,4,2283.7167432,-2.367,45.4475,0.101,0.0102956167176351,0.001,48.128,7492.509,64097.799622,25.6226659999957,0.824631
45513750,3,21,4,2280.5285352,-2.346,45.51375,0.101,0.0102956167176351,0,48.121,7482.049,64123.427101,25.6274790000025,0.824898
45580000,3,21,4,2277.3409368,-2.326,45.58,0.102,0.0103975535168196,0.000999999999999987,48.114,7471.591,64149.059375,25.632273999996,0.825164
45646250,3,21,4,2274.1536432,-2.305,45.64625,0.102,0.0103975535168196,0,48.107,7461.134,64174.696428,25.6370530000058,0.825431
45712500,3,21,4,2270.9666544,-2.284,45.7125,0.102,0.0103975535168196,0,48.101,7450.678,64200.338244,25.6418159999957,0.825698
45778750,3,21,4,2267.7802752,-2.264,45.77875,0.103,0.0104994903160041,0.001,48.094,7440.224,64225.984807,25.6465630000021,0.825965
45845000,3,21,4,2264.5942008,-2.243,45.845,0.103,0.0104994903160041,0,48.087,7429.771,64251.636102,25.651294999996,0.826231
45911250,3,21,4,2261.408736,-2.222,45.91125,0.103,0.0104994903160041,0,48.08,7419.32,64277.292114,25.6560120000067,0.826498
45977500,3,21,4,2258.223576,-2.202,45.9775,0.104,0.0106014271151886,0.001,48.073,7408.87,64302.952828,25.6607139999978,0.826765
46043750,3,21,4,2255.0390256,-2.181,46.04375,0.104,0.0106014271151886,0,48.066,7398.422,64328.618231,25.6654029999991,0.827032
46110000,3,21,4,2251.85478,-2.16,46.11,0.105,0.0107033639143731,0.001,48.06,7387.975,64354.288309,25.6700780000028,0.827299
46176250,3,21,4,2248.671144,-2.14,46.17625,0.105,0.0107033639143731,0,48.053,7377.53,64379.963048,25.6747389999946,0.827566
46242500,3,21,4,2245.4878128,-2.119,46.2425,0.105,0.0107033639143731,0,48.046,7367.086,64405.642435,25.6793870000038,0.827833
46308750,3,21,4,2242.3050912,-2.098,46.30875,0.105,0.0107033639143731,0,48.039,7356.644,64431.326457,25.6840220000013,0.8281
46375000,3,22,4,2239.1226744,-2.078,46.375,0.106,0.0108053007135576,0.001,48.032,7346.203,64457.015103,25.6886459999951,0.828367
46441250,3,22,4,2235.9408672,-2.057,46.44125,0.106,0.0108053007135576,0,48.025,7335.764,64482.70836,25.693256999999,0.828634
46507500,3,22,4,2232.7596696,-2.036,46.5075,0.106,0.0108053007135576,0,48.018,7325.327,64508.406215,25.6978550000058,0.828901
46573750,3,22,4,2229.5787768,-2.016,46.57375,0.107,0.0109072375127421,0.001,48.011,7314.891,64534.108659,25.702443999995,0.829168
46640000,3,22,4,2226.3981888,-1.995,46.64,0.107,0.0109072375127421,0,48.003,7304.456,64559.815678,25.7070190000013,0.829435
46706250,3,22,4,2223.2182104,-1.974,46.70625,0.107,0.0109072375127421,0,47.996,7294.023,64585.527264,25.7115859999976,0.829702
46772500,3,22,4,2220.0388416,-1.954,46.7725,0.107,0.0109072375127421,0,47.989,7283.592,64611.243404,25.7161400000041,0.829969
46838750,3,22,4,2216.8597776,-1.933,46.83875,0.108,0.0110091743119266,0.001,47.982,7273.162,64636.964088,25.7206839999999,0.830237
46905000,3,22,4,2213.6810184,-1.912,46.905,0.108,0.0110091743119266,0,47.975,7262.733,64662.689308,25.7252200000003,0.830504
46971250,3,22,4,2210.5028688,-1.892,46.97125,0.108,0.0110091743119266,0,47.968,7252.306,64688.419051,25.7297429999962,0.830771
47037500,3,22,4,2207.3253288,-1.871,47.0375,0.108,0.0110091743119266,0,47.961,7241.881,64714.15331,25.7342590000044,0.831038
47103750,3,22,4,2204.1480936,-1.851,47.10375,0.109,0.0111111111111111,0.001,47.954,7231.457,64739.892074,25.7387640000015,0.831306
47170000,3,22,4,2200.971468,-1.83,47.17,0.109,0.0111111111111111,0,47.946,7221.035,64765.635335,25.743260999996,0.831573
47236250,3,22,4,2197.795452,-1.809,47.23625,0.109,0.0111111111111111,0,47.939,7210.615,64791.383084,25.7477490000019,0.83184
47302500,3,22,4,2194.6197408,-1.789,47.3025,0.109,0.0111111111111111,0,47.932,7200.196,64817.135311,25.7522269999972,0.832108
47368750,3,22,4,2191.4443344,-1.768,47.36875,0.109,0.0111111111111111,0,47.925,7189.778,64842.892009,25.7566980000047,0.832375
47435000,3,22,4,2188.2695376,-1.747,47.435,0.109,0.0111111111111111,0,47.917,7179.362,64868.65317,25.7611609999949,0.832643
47501250,3,22,4,2185.0953504,-1.727,47.50125,0.11,0.0112130479102956,0.001,47.91,7168.948,64894.418785,25.7656150000039,0.83291
47567500,3,22,4,2181.921468,-1.706,47.5675,0.11,0.0112130479102956,0,47.903,7158.535,64920.188846,25.7700609999956,0.833178
47633750,3,22,4,2178.7481952,-1.686,47.63375,0.11,0.0112130479102956,0,47.896,7148.124,64945.963346,25.7744999999995,0.833445
47700000,3,22,4,2175.5752272,-1.665,47.7,0.11,0.0112130479102956,0,47.888,7137.714,64971.742277,25.7789310000007,0.833713
47766250,3,22,4,2172.4031736,-1.644,47.76625,0.11,0.0112130479102956,0,47.881,7127.307,64997.525633,25.7833559999999,0.83398
47832500,3,22,4,2169.23112,-1.624,47.8325,0.11,0.0112130479102956,0,47.874,7116.9,65023.313406,25.7877730000037,0.834248
47898750,3,23,4,2166.059676,-1.603,47.89875,0.111,0.0113149847094801,0.001,47.866,7106.495,65049.105589,25.7921829999977,0.834516
47965000,3,23,4,2162.8888416,-1.583,47.965,0.111,0.0113149847094801,0,47.859,7096.092,65074.902175,25.796586000004,0.834783
48031250,3,23,4,2159.718312,-1.562,48.03125,0.111,0.0113149847094801,0,47.852,7085.69,65100.703159,25.8009839999941,0.835051
48097500,3,23,4,2156.548392,-1.542,48.0975,0.111,0.0113149847094801,0,47.844,7075.29,65126.508533,25.8053740000032,0.835319
48163750,3,23,4,2153.3790816,-1.521,48.16375,0.111,0.0113149847094801,0,47.837,7064.892,65152.318292,25.8097590000034,0.835586
48230000,3,23,4,2150.210076,-1.5,48.23,0.111,0.0113149847094801,0,47.83,7054.495,65178.132429,25.8141369999939,0.835854
