time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Temperature Degrees Centigrade,Density kg/m^3
33920000,0,327,0,2835.7686744,33.92,1.569,0.159938837920489,-0.0410000000000001,45.119,9303.703,59784.563516,22.6650520000039,-5.951,0.779456
33986250,0,319,0,2832.776148,33.98625,1.529,0.155861365953109,-0.04,45.221,9293.885,59807.28789,22.7243739999976,-5.931,0.779696
34052500,0,311,0,2829.776916,34.0525,1.49,0.151885830784913,-0.0389999999999999,45.321,9284.045,59830.070309,22.7824190000028,-5.912,0.779936
34118750,0,303,0,2826.7709784,34.11875,1.452,0.148012232415902,-0.038,45.419,9274.183,59852.909519,22.8392099999983,-5.892,0.780177
34185000,0,295,0,2823.75864,34.185,1.415,0.144240570846075,-0.0369999999999999,45.514,9264.3,59875.804294,22.8947750000007,-5.873,0.780418
34251250,0,287,0,2820.7402056,34.25125,1.378,0.140468909276249,-0.0370000000000001,45.606,9254.397,59898.753433,22.9491389999966,-5.853,0.78066
34317500,0,280,0,2817.71598,34.3175,1.342,0.136799184505607,-0.0359999999999998,45.696,9244.475,59921.75576,23.002327000002,-5.834,0.780902
34383750,0,272,0,2814.6856584,34.38375,1.307,0.133231396534149,-0.0350000000000001,45.784,9234.533,59944.810125,23.0543650000036,-5.814,0.781145
34450000,0,265,0,2811.6495456,34.45,1.273,0.129765545361876,-0.034,45.869,9224.572,59967.915402,23.1052769999951,-5.794,0.781389
34516250,0,258,0,2808.6079464,34.51625,1.24,0.126401630988787,-0.0329999999999999,45.953,9214.593,59991.070488,23.1550859999988,-5.775,0.781633
34582500,0,251,0,2805.5608608,34.5825,1.207,0.123037716615698,-0.0329999999999999,46.034,9204.596,60014.274306,23.2038180000018,-5.755,0.781877
34648750,0,245,0,2802.5082888,34.64875,1.175,0.119775739041794,-0.032,46.112,9194.581,60037.525799,23.2514930000034,-5.735,0.782122
34715000,0,238,0,2799.45084,34.715,1.143,0.11651376146789,-0.032,46.189,9184.55,60060.823937,23.2981379999983,-5.715,0.782368
34781250,0,232,0,2796.3882096,34.78125,1.113,0.113455657492355,-0.03,46.264,9174.502,60084.167709,23.3437720000002,-5.695,0.782614
34847500,0,226,0,2793.3207024,34.8475,1.083,0.11039755351682,-0.03,46.337,9164.438,60107.556128,23.3884189999953,-5.675,0.78286
34913750,0,219,0,2790.2486232,34.91375,1.053,0.107339449541284,-0.03,46.407,9154.359,60130.988228,23.4321000000054,-5.655,0.783107
34980000,0,213,0,2787.171972,34.98,1.025,0.104485219164118,-0.028,46.476,9144.265,60154.463065,23.4748370000016,-5.635,0.783354
35046250,0,208,0,2784.090444,35.04625,0.997,0.101630988786952,-0.0279999999999999,46.543,9134.155,60177.979714,23.5166489999974,-5.615,0.783602
35112500,0,202,0,2781.0049536,35.1125,0.97,0.0988786952089704,-0.027,46.608,9124.032,60201.537273,23.5575590000008,-5.595,0.78385
35178750,0,196,0,2777.9148912,35.17875,0.943,0.0961264016309888,-0.027,46.671,9113.894,60225.13486,23.5975869999966,-5.575,0.784098
35245000,0,191,0,2774.8208664,35.245,0.917,0.0934760448521916,-0.0259999999999999,46.733,9103.743,60248.77161,23.6367500000051,-5.555,0.784347
35311250,0,186,0,2771.7228792,35.31125,0.891,0.0908256880733945,-0.026,46.793,9093.579,60272.44668,23.6750699999975,-5.535,0.784596
35377500,0,180,0,2768.6209296,35.3775,0.866,0.0882772680937818,-0.025,46.851,9083.402,60296.159245,23.7125650000016,-5.515,0.784846
35443750,0,175,0,2765.5150176,35.44375,0.842,0.0858307849133537,-0.024,46.908,9073.212,60319.9085,23.7492549999952,-5.495,0.785096
35510000,0,170,0,2762.405448,35.51,0.818,0.0833843017329256,-0.024,46.963,9063.01,60343.693657,23.7851570000057,-5.475,0.785346
35576250,0,165,0,2759.2925256,35.57625,0.795,0.081039755351682,-0.0229999999999999,47.016,9052.797,60367.513945,23.8202879999953,-5.454,0.785597
35642500,0,161,0,2756.1759456,35.6425,0.772,0.0786952089704383,-0.023,47.068,9042.572,60391.368613,23.8546679999999,-5.434,0.785848
35708750,0,156,0,2753.0560128,35.70875,0.75,0.0764525993883792,-0.022,47.118,9032.336,60415.256926,23.8883130000031,-5.414,0.786099
35775000,0,151,0,2749.9327272,35.775,0.728,0.0742099898063201,-0.022,47.167,9022.089,60439.178166,23.921239999996,-5.394,0.786351
35841250,0,147,0,2746.8060888,35.84125,0.707,0.0720693170234455,-0.021,47.215,9011.831,60463.131631,23.9534649999987,-5.373,0.786603
35907500,0,143,0,2743.6767072,35.9075,0.687,0.0700305810397554,-0.0199999999999999,47.261,9001.564,60487.116635,23.9850040000019,-5.353,0.786856
35973750,0,139,0,2740.5442776,35.97375,0.666,0.0678899082568807,-0.021,47.306,8991.287,60511.13251,24.0158750000046,-5.333,0.787108
36040000,0,135,0,2737.4088,36.04,0.647,0.0659531090723751,-0.019,47.349,8981,60535.178602,24.0460919999969,-5.312,0.787361
36106250,0,131,0,2734.2702744,36.10625,0.628,0.0640163098878695,-0.019,47.391,8970.703,60559.254272,24.0756699999984,-5.292,0.787614
36172500,0,127,0,2731.1293104,36.1725,0.609,0.0620795107033639,-0.019,47.432,8960.398,60583.358895,24.1046229999993,-5.272,0.787868
36238750,0,123,0,2727.9856032,36.23875,0.591,0.0602446483180428,-0.018,47.472,8950.084,60607.491864,24.1329690000057,-5.251,0.788122
36305000,0,119,0,2724.8391528,36.305,0.573,0.0584097859327217,-0.018,47.511,8939.761,60631.652583,24.1607189999995,-5.231,0.788376
36371250,0,115,0,2721.690264,36.37125,0.555,0.0565749235474006,-0.0179999999999999,47.548,8929.43,60655.840471,24.1878880000004,-5.21,0.78863
36437500,0,112,0,2718.5392416,36.4375,0.538,0.054841997961264,-0.017,47.584,8919.092,60680.054962,24.2144909999988,-5.19,0.788885
36503750,0,108,0,2715.385476,36.50375,0.522,0.0532110091743119,-0.016,47.619,8908.745,60704.295501,24.2405389999985,-5.169,0.78914
36570000,0,105,0,2712.2295768,36.57,0.505,0.0514780835881753,-0.017,47.653,8898.391,60728.561547,24.266045999997,-5.149,0.789395
36636250,0,102,0,2709.071544,36.63625,0.49,0.0499490316004077,-0.015,47.686,8888.03,60752.852574,24.2910269999993,-5.128,0.78965
36702500,0,98,0,2705.9110728,36.7025,0.474,0.0483180428134557,-0.016,47.718,8877.661,60777.168065,24.3154910000012,-5.108,0.789906
36768750,0,95,0,2702.7487728,36.76875,0.459,0.0467889908256881,-0.015,47.749,8867.286,60801.507518,24.3394530000005,-5.087,0.790161
36835000,0,92,0,2699.5843392,36.835,0.444,0.0452599388379205,-0.015,47.779,8856.904,60825.870441,24.3629230000006,-5.067,0.790417
36901250,0,89,0,2696.4180768,36.90125,0.43,0.0438328236493374,-0.014,47.808,8846.516,60850.256355,24.3859139999986,-5.046,0.790674
36967500,0,86,0,2693.2499856,36.9675,0.416,0.0424057084607543,-0.014,47.836,8836.122,60874.664793,24.4084380000058,-5.026,0.79093
37033750,0,84,0,2690.0797608,37.03375,0.403,0.0410805300713558,-0.013,47.863,8825.721,60899.095298,24.4305049999966,-5.005,0.791187
37100000,0,81,0,2686.908012,37.1,0.389,0.0396534148827727,-0.014,47.889,8815.315,60923.547423,24.4521250000034,-4.985,0.791444
37166250,0,78,0,2683.7344344,37.16625,0.376,0.0383282364933741,-0.013,47.915,8804.903,60948.020735,24.4733119999946,-4.964,0.791701
37232500,0,75,0,2680.5593328,37.2325,0.364,0.03710499490316,-0.012,47.939,8794.486,60972.514809,24.494074000002,-4.943,0.791958
37298750,0,73,0,2677.3827072,37.29875,0.351,0.0357798165137615,-0.013,47.963,8784.064,60997.02923,24.5144209999999,-4.923,0.792216
37365000,0,70,0,2674.2042528,37.365,0.339,0.0345565749235474,-0.012,47.986,8773.636,61021.563595,24.5343649999995,-4.902,0.792473
37431250,0,68,0,2671.0245792,37.43125,0.327,0.0333333333333333,-0.012,48.008,8763.204,61046.117509,24.5539140000037,-4.881,0.792731
37497500,0,65,0,2667.8433816,37.4975,0.316,0.0322120285423038,-0.011,48.029,8752.767,61070.690588,24.5730789999943,-4.861,0.792989
37563750,0,63,0,2664.66066,37.56375,0.305,0.0310907237512742,-0.011,48.05,8742.325,61095.282455,24.5918670000028,-4.84,0.793248
37630000,0,61,0,2661.4767192,37.63,0.294,0.0299694189602446,-0.011,48.069,8731.879,61119.892744,24.6102889999966,-4.819,0.793506
37696250,0,59,0,2658.2915592,37.69625,0.283,0.0288481141692151,-0.011,48.088,8721.429,61144.521099,24.6283550000007,-4.799,0.793765
37762500,0,56,0,2655.1048752,37.7625,0.273,0.02782874617737,-0.00999999999999995,48.107,8710.974,61169.167171,24.6460720000032,-4.778,0.794023
37828750,0,54,0,2651.9172768,37.82875,0.263,0.026809378185525,-0.01,48.125,8700.516,61193.830618,24.663446999999,-4.757,0.794282
37895000,0,52,0,2648.7284592,37.895,0.253,0.0257900101936799,-0.01,48.142,8690.054,61218.51111,24.6804919999995,-4.737,0.794541
37961250,0,50,0,2645.5384224,37.96125,0.243,0.0247706422018349,-0.01,48.158,8679.588,61243.208323,24.6972129999995,-4.716,0.794801
38027500,0,48,0,2642.3474712,38.0275,0.234,0.0238532110091743,-0.00899999999999998,48.174,8669.119,61267.921941,24.7136180000016,-4.695,0.79506
38093750,0,46,0,2639.1556056,38.09375,0.225,0.0229357798165138,-0.00900000000000001,48.189,8658.647,61292.651655,24.729714000001,-4.675,0.795319
38160000,0,45,0,2635.9625208,38.16,0.216,0.0220183486238532,-0.00900000000000001,48.204,8648.171,61317.397166,24.745511000001,-4.654,0.795579
38226250,0,43,0,2632.7685216,38.22625,0.207,0.0211009174311927,-0.00900000000000001,48.218,8637.692,61342.158181,24.7610149999964,-4.633,0.795839
38292500,0,41,0,2629.573608,38.2925,0.199,0.0202854230377166,-0.00799999999999998,48.231,8627.21,61366.934412,24.7762310000035,-4.612,0.796099
38358750,0,39,0,2626.37778,38.35875,0.191,0.0194699286442406,-0.00800000000000001,48.244,8616.725,61391.725583,24.7911709999971,-4.592,0.796359
38425000,0,38,0,2623.1813424,38.425,0.183,0.0186544342507645,-0.00800000000000001,48.256,8606.238,61416.53142,24.8058369999999,-4.571,0.796619
38491250,0,36,0,2619.9839904,38.49125,0.175,0.0178389398572885,-0.00800000000000001,48.268,8595.748,61441.351659,24.8202390000006,-4.55,0.79688
38557500,0,34,0,2616.785724,38.5575,0.167,0.0170234454638124,-0.00799999999999998,48.28,8585.255,61466.186041,24.8343820000009,-4.529,0.79714
38623750,0,33,0,2613.586848,38.62375,0.16,0.0163098878695209,-0.00700000000000001,48.29,8574.76,61491.034313,24.8482719999956,-4.509,0.797401
38690000,0,31,0,2610.3873624,38.69,0.153,0.0155963302752294,-0.00700000000000001,48.301,8564.263,61515.89623,24.861917000002,-4.488,0.797661
38756250,0,30,0,2607.1869624,38.75625,0.145,0.0147808358817533,-0.00800000000000001,48.311,8553.763,61540.771552,24.8753219999999,-4.467,0.797922
38822500,0,29,0,2603.9862576,38.8225,0.139,0.0141692150866463,-0.00599999999999998,48.32,8543.262,61565.660045,24.8884929999986,-4.446,0.798183
38888750,0,27,0,2600.7846384,38.88875,0.132,0.0134556574923547,-0.00700000000000001,48.329,8532.758,61590.56148,24.9014349999998,-4.426,0.798444
38955000,0,26,0,2597.5827144,38.955,0.125,0.0127420998980632,-0.00700000000000001,48.337,8522.253,61615.475636,24.9141560000062,-4.405,0.798706
39021250,0,24,0,2594.379876,39.02125,0.119,0.0121304791029562,-0.00600000000000001,48.346,8511.745,61640.402295,24.926658999997,-4.384,0.798967
39087500,0,23,0,2591.1767328,39.0875,0.113,0.0115188583078491,-0.00599999999999999,48.353,8501.236,61665.341246,24.9389510000037,-4.363,0.799228
39153750,0,22,0,2587.9732848,39.15375,0.107,0.0109072375127421,-0.00600000000000001,48.36,8490.726,61690.292283,24.9510369999989,-4.342,0.79949
39220000,0,21,0,2584.7692272,39.22,0.101,0.0102956167176351,-0.00599999999999999,48.367,8480.214,61715.255204,24.9629209999985,-4.322,0.799751
39286250,0,19,0,2581.56456,39.28625,0.095,0.00968399592252803,-0.00600000000000001,48.374,8469.7,61740.229813,24.9746089999971,-4.301,0.800013
39352500,0,18,0,2578.359588,39.3525,0.089,0.009072375127421,-0.00600000000000001,48.38,8459.185,61765.21592,24.9861070000043,-4.28,0.800275
39418750,0,17,0,2575.1543112,39.41875,0.084,0.00856269113149847,-0.00499999999999999,48.386,8448.669,61790.213338,24.997417999999,-4.259,0.800537
39485000,0,16,0,2571.9484248,39.485,0.079,0.00805300713557594,-0.005,48.391,8438.151,61815.221884,25.0085459999973,-4.238,0.800799
39551250,0,15,0,2568.7425384,39.55125,0.073,0.00744138634046891,-0.00600000000000001,48.396,8427.633,61840.241383,25.0194990000018,-4.218,0.801061
39617500,0,14,0,2565.5360424,39.6175,0.068,0.00693170234454638,-0.00499999999999999,48.401,8417.113,61865.271662,25.0302789999987,-4.197,0.801323
39683750,0,13,0,2562.3292416,39.68375,0.064,0.00652395514780836,-0.004,48.405,8406.592,61890.312551,25.0408890000035,-4.176,0.801586
39750000,0,12,0,2559.1224408,39.75,0.059,0.00601427115188583,-0.005,48.409,8396.071,61915.363886,25.0513349999965,-4.155,0.801848
39816250,0,11,0,2555.9150304,39.81625,0.054,0.0055045871559633,-0.005,48.413,8385.548,61940.425509,25.0616230000014,-4.134,0.80211
39882500,0,10,0,2552.70762,39.8825,0.05,0.00509683995922528,-0.004,48.416,8375.025,61965.497262,25.0717529999965,-4.113,0.802373
39948750,0,9,0,2549.4999048,39.94875,0.045,0.00458715596330275,-0.005,48.419,8364.501,61990.578994,25.081732000006,-4.093,0.802636
40015000,0,8,0,2546.2921896,40.015,0.041,0.00417940876656473,-0.004,48.422,8353.977,62015.670556,25.0915619999942,-4.072,0.802898
40081250,0,7,0,2543.0841696,40.08125,0.037,0.00377166156982671,-0.004,48.425,8343.452,62040.771803,25.101247000006,-4.051,0.803161
40147500,0,6,0,2539.8758448,40.1475,0.032,0.00326197757390418,-0.005,48.427,8332.926,62065.882596,25.1107929999998,-4.03,0.803424
40213750,0,5,0,2536.66752,40.21375,0.028,0.00285423037716616,-0.004,48.429,8322.4,62091.002796,25.1201999999976,-4.009,0.803687
40280000,0,5,0,2533.4588904,40.28,0.025,0.00254841997961264,-0.003,48.431,8311.873,62116.13227,25.1294740000012,-3.988,0.80395
40346250,0,4,0,2530.2505656,40.34625,0.021,0.00214067278287462,-0.004,48.432,8301.347,62141.270886,25.1386159999965,-3.968,0.804213
40412500,0,3,0,2527.0416312,40.4125,0.017,0.0017329255861366,-0.004,48.434,8290.819,62166.418519,25.1476330000005,-3.947,0.804476
40478750,0,2,0,2523.8330016,40.47875,0.014,0.00142711518858308,-0.003,48.435,8280.292,62191.575043,25.1565239999982,-3.926,0.80474
40545000,0,2,0,2520.6240672,40.545,0.01,0.00101936799184506,-0.004,48.435,8269.764,62216.740339,25.1652960000065,-3.905,0.805003
40611250,0,1,0,2517.4154376,40.61125,0.007,0.000713557594291539,-0.003,48.436,8259.237,62241.914287,25.173947999996,-3.884,0.805266
40677500,0,0,0,2514.2065032,40.6775,0.003,0.000305810397553517,-0.004,48.436,8248.709,62267.096774,25.1824869999982,-3.863,0.80553
40743750,0,0,0,2510.9975688,40.74375,0.001,0.000101936799184506,-0.002,48.436,8238.181,62292.287688,25.1909139999989,-3.843,0.805794
40810000,0,0,0,2507.7886344,40.81,0.003,0.000305810397553517,0.002,48.436,8227.653,62317.486919,25.199231000006,-3.822,0.806057
40876250,0,1,0,2504.5797,40.87625,0.006,0.000611620795107034,0.003,48.436,8217.125,62342.694361,25.207441999999,-3.801,0.806321
40942500,0,1,0,2501.3707656,40.9425,0.009,0.00091743119266055,0.003,48.435,8206.597,62367.90991,25.2155490000005,-3.78,0.806585
41008750,0,2,0,2498.162136,41.00875,0.012,0.00122324159021407,0.003,48.435,8196.07,62393.133466,25.2235559999972,-3.759,0.806848
41075000,0,3,0,2494.9532016,41.075,0.015,0.00152905198776758,0.003,48.434,8185.542,62418.364929,25.2314630000037,-3.738,0.807112
41141250,0,3,0,2491.744572,41.14125,0.018,0.0018348623853211,0.003,48.433,8175.015,62443.604205,25.2392760000002,-3.718,0.807376
41207500,0,4,0,2488.5359424,41.2075,0.02,0.00203873598369011,0.002,48.431,8164.488,62468.851199,25.2469939999937,-3.697,0.80764
41273750,0,4,0,2485.3276176,41.27375,0.023,0.00234454638124363,0.003,48.43,8153.962,62494.10582,25.254621,-3.676,0.807904
41340000,0,5,0,2482.118988,41.34,0.026,0.00265035677879715,0.003,48.428,8143.435,62519.36798,25.2621600000057,-3.655,0.808168
41406250,0,5,0,2478.9106632,41.40625,0.028,0.00285423037716616,0.002,48.427,8132.909,62544.637592,25.2696119999964,-3.634,0.808433
41472500,0,6,0,2475.7026432,41.4725,0.03,0.00305810397553517,0.002,48.425,8122.384,62569.914572,25.2769800000024,-3.614,0.808697
41538750,0,6,0,2472.4943184,41.53875,0.033,0.00336391437308868,0.003,48.423,8111.858,62595.198837,25.2842650000021,-3.593,0.808961
41605000,0,7,0,2469.2866032,41.605,0.035,0.0035677879714577,0.002,48.42,8101.334,62620.490307,25.2914699999965,-3.572,0.809225
41671250,0,7,0,2466.078888,41.67125,0.037,0.00377166156982671,0.00199999999999999,48.418,8090.81,62645.788905,25.2985980000012,-3.551,0.80949
41737500,0,8,0,2462.8711728,41.7375,0.039,0.00397553516819572,0.002,48.415,8080.286,62671.094553,25.3056480000014,-3.53,0.809754
41803750,0,8,0,2459.6637624,41.80375,0.042,0.00428134556574924,0.003,48.413,8069.763,62696.407179,25.312625999999,-3.509,0.810019
41870000,0,9,0,2456.4566568,41.87,0.044,0.00448521916411825,0.00199999999999999,48.41,8059.241,62721.726709,25.3195300000007,-3.489,0.810283
41936250,0,9,0,2453.2495512,41.93625,0.046,0.00468909276248726,0.002,48.407,8048.719,62747.053073,25.3263640000005,-3.468,0.810548
42002500,0,10,0,2450.0424456,42.0025,0.048,0.00489296636085627,0.002,48.404,8038.197,62772.386203,25.3331299999991,-3.447,0.810813
42068750,0,10,0,2446.8359496,42.06875,0.049,0.00499490316004077,0.001,48.401,8027.677,62797.726032,25.3398289999968,-3.426,0.811077
42135000,0,10,0,2443.6294536,42.135,0.051,0.00519877675840979,0.00199999999999999,48.397,8017.157,62823.072494,25.3464620000013,-3.405,0.811342
42201250,0,11,0,2440.4232624,42.20125,0.053,0.0054026503567788,0.002,48.394,8006.638,62848.425526,25.3530319999991,-3.384,0.811607
42267500,0,11,0,2437.217376,42.2675,0.055,0.00560652395514781,0.002,48.39,7996.12,62873.785066,25.3595399999977,-3.364,0.811872
42333750,0,11,0,2434.0114896,42.33375,0.057,0.00581039755351682,0.002,48.387,7985.602,62899.151054,25.365988000005,-3.343,0.812137
42400000,0,12,0,2430.8062128,42.4,0.058,0.00591233435270133,0.001,48.383,7975.086,62924.523431,25.3723769999997,-3.322,0.812402
42466250,0,12,0,2427.600936,42.46625,0.06,0.00611620795107034,0.00199999999999999,48.379,7964.57,62949.90214,25.3787089999969,-3.301,0.812666
42532500,0,12,0,2424.395964,42.5325,0.061,0.00621814475025484,0.001,48.375,7954.055,62975.287125,25.3849850000042,-3.28,0.812932
42598750,0,13,0,2421.1912968,42.59875,0.063,0.00642201834862385,0.002,48.371,7943.541,63000.678331,25.3912060000002,-3.26,0.813197
42665000,0,13,0,2417.9869344,42.665,0.064,0.00652395514780836,0.001,48.367,7933.028,63026.075706,25.3973750000005,-3.239,0.813462
42731250,0,13,0,2414.782572,42.73125,0.066,0.00672782874617737,0.002,48.362,7922.515,63051.479197,25.4034909999973,-3.218,0.813727
42797500,0,13,0,2411.5788192,42.7975,0.067,0.00682976554536188,0.001,48.358,7912.004,63076.888755,25.4095579999994,-3.197,0.813992
42863750,0,14,0,2408.3753712,42.86375,0.069,0.00703363914373089,0.002,48.353,7901.494,63102.304331,25.4155759999994,-3.176,0.814257
42930000,0,14,0,2405.1719232,42.93,0.07,0.00713557594291539,0.001,48.349,7890.984,63127.725876,25.4215449999974,-3.156,0.814523
42996250,0,14,0,2401.9690848,42.99625,0.071,0.0072375127420999,0.000999999999999987,48.344,7880.476,63153.153345,25.427469000002,-3.135,0.814788
43062500,0,15,0,2398.7665512,43.0625,0.072,0.0073394495412844,0.001,48.339,7869.969,63178.586691,25.433345999998,-3.114,0.815053
43128750,0,15,0,2395.5640176,43.12875,0.074,0.00754332313965341,0.002,48.335,7859.462,63204.025871,25.4391800000012,-3.093,0.815319
43195000,0,15,0,2392.3620936,43.195,0.075,0.00764525993883792,0.001,48.33,7848.957,63229.470842,25.4449710000044,-3.072,0.815584
43261250,0,15,0,2389.1604744,43.26125,0.076,0.00774719673802243,0.001,48.325,7838.453,63254.92156,25.4507180000001,-3.052,0.81585
